point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
50_27_WW,water,50.0,Amorphous,Sodalite,0.5127943755281015,0.20203050891044214,0.10148844115893048,0.5127943755281015,0.06091343366503573,0.0,0.0,0.0,0.32480374964793246,0.0,59.41638676917377,89.489,2.974774157218168,2.441,52.90843563187897,,0.2145509621899047,0.0,0.03399228279695589,0.0,0.7854490378100949,1.0,0.03399228279695591,0.0,0.0912470758082,0.121
50_28_EW,ethanol,50.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,62.082609707165275,44.545,2.603337953499234,3.583,50.67947816732285,42.0,0.5094140750146271,0.5792322015549981,0.07822926370738992,0.09824517412852873,0.4905859249853728,0.42076779844500195,0.07822926370738992,0.09824517412852868,0.02008219499012894,0.0049
50_28_WW,water,50.0,ZIF-C,ZIF-C,0.6346212428581731,0.20203050891044214,0.10148844115893048,0.10148844115893046,0.1624018748239662,0.0,0.0,0.0,0.6346212428581731,0.0,63.06665965900096,53.66,3.285150085847419,3.904,42.26992652918793,36.0,0.24517683540192337,0.1758252053424972,0.029029636624369484,0.037619851394117186,0.7548231645980764,0.8241747946575028,0.029029636624369505,0.03761985139411714,0.08760613320477402,0.1537
50_29_EW,ethanol,50.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.70450966045239,75.04,3.26743249793666,2.655,46.17896440561935,35.0,0.509904564788332,0.6382367074486016,0.07855055328504076,0.10184310428112606,0.49009543521166793,0.36176329255139833,0.07855055328504075,0.10184310428112606,0.01298124832128917,0.0096
50_29_WW,water,50.0,ZIF-C,ZIF-C,0.7569621677840761,0.20203050891044214,0.0,0.06629312146555268,0.17674471075037135,0.0,0.0,0.0,0.7569621677840761,0.0,55.43168035922098,72.68,4.041510558698112,0.887,39.382613239544206,30.0,0.26604868941666904,0.25107712250100944,0.03802143090332498,0.01891934565182298,0.7339513105833307,0.7489228774989906,0.03802143090332499,0.018919345651823107,0.07972092007145905,0.0688
50_30_EW,ethanol,50.0,Sodalite,Sodalite,0.9999999999999999,0.20203050891044208,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,73.98850048225502,49.306,1.8674005052105498,4.866,54.60312943969456,65.0,0.4477479181057661,0.4061192738728694,0.06537336291604799,0.0942124013513759,0.552252081894234,0.5938807261271307,0.06537336291604799,0.09421240135137585,0.03852972904223865,0.0597
50_30_WW,water,50.0,Sodalite,Sodalite,0.6104515892848186,0.20203050891044208,0.32325528924962865,0.6104515892848186,0.06629312146555268,0.0,0.0,0.0,0.0,0.0,68.93657702712397,58.686,2.1368525918791392,4.583,46.5070099577169,61.0,0.20469900791669063,0.2769858555721403,0.041133284184124416,0.08393627653398747,0.7953009920833093,0.7230141444278596,0.041133284184124416,0.08393627653398755,0.11095828366237906,0.1069
50_31_EW,ethanol,50.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044208,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,79.32180666215946,78.282,1.7117435660380187,0.912,52.052350505643616,55.0,0.4928115634087745,0.5425071542541834,0.0683100503954154,0.040253217356505354,0.5071884365912254,0.4574928457458167,0.0683100503954154,0.040253217356505354,0.03108284197909881,0.0151
50_31_WW,water,50.0,Sodalite,Sodalite,0.39851155884106965,0.20203050891044208,0.1624018748239662,0.39851155884106965,0.2638903159828967,0.0,0.0,0.0,0.17519625035206765,0.0,79.50278389386385,86.477,2.531210972873537,1.628,42.36520248299159,49.0,0.278107370814456,0.16333294030567208,0.03352983129937675,0.049782713391129864,0.721892629185544,0.836667059694328,0.03352983129937675,0.049782713391129906,0.09849258891484895,0.0216
50_32_EW,ethanol,50.0,Sodalite,Sodalite,0.9999999999999999,0.20203050891044208,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,75.75087952164598,90.237,1.8375544645669586,0.977,40.555531109253636,60.0,0.5436131742577042,0.4295663226499649,0.071008085709769,0.05699325674594045,0.4563868257422961,0.570433677350035,0.07100808570976902,0.056993256745940454,0.01618118778229379,0.0099
50_32_WW,water,50.0,Diamondoid,ZIF-C,0.41978254296629525,0.20203050891044208,0.06629312146555266,0.17674471075037135,0.33717962481778063,0.0,0.0,0.0,0.41978254296629525,0.0,78.27748612628808,95.938,1.8399876694219994,1.969,37.794545492050155,29.0,0.2719067865852632,0.6009436516808594,0.036314656621437305,0.022316481118434598,0.7280932134147369,0.39905634831914055,0.03631465662143732,0.02231648111843468,0.08870017732837561,0.0187
50_33_EW,ethanol,50.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6380277931849,63.591,2.29317329321721,2.135,49.01636570938375,60.0,0.49633325420371077,0.4370493471508247,0.08371450162801476,0.01916289945445358,0.5036667457962892,0.5629506528491753,0.08371450162801479,0.019162899454453527,0.03241081773296526,0.0279
50_33_WW,water,50.0,Sodalite,Sodalite,0.5441584678192659,0.20203050891044208,0.21280369996481002,0.5441584678192659,0.17674471075037135,0.0,0.0,0.0,0.06629312146555268,0.0,84.45702357643329,64.402,2.006315935159255,2.82,42.45687179016998,59.0,0.25184797947595755,0.2641477754618686,0.03853633203635541,0.03215770924929761,0.7481520205240424,0.7358522245381313,0.0385363320363554,0.032157709249297575,0.09442735159868361,0.0718
50_34_EW,ethanol,50.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18990135869025,98.038,1.950907806450827,0.912,46.20437268886833,43.0,0.48781798543101806,0.6176183355785448,0.07099387349563191,0.06015495408052851,0.5121820145689819,0.3823816644214552,0.0709938734956319,0.06015495408052853,0.02609189403801791,0.0208
50_34_WW,water,50.0,Diamondoid,Sodalite,0.5441584678192659,0.20203050891044208,0.06629312146555266,0.5441584678192659,0.256962167784076,0.0,0.0,0.0,0.13258624293110535,0.0,76.18746408457488,101.358,2.371588716126981,0.418,38.81183624740543,35.0,0.3017588502972455,0.5404824081844658,0.047138216383358425,0.04660221592920839,0.6982411497027545,0.4595175918155343,0.047138216383358425,0.04660221592920831,0.06878984812218278,0.1298
50_35_EW,ethanol,50.0,Sodalite,Sodalite,1.0,0.20203050891044216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1392714839809,98.342,2.3821330377521006,0.804,46.783128243641855,49.0,0.46054033320675447,0.5237865882628711,0.06854403720863905,0.1213799625563755,0.5394596667932455,0.4762134117371289,0.06854403720863907,0.12137996255637555,0.032602626760135214,0.0311
50_35_WW,water,50.0,Sodalite,Sodalite,0.5974129301526523,0.20203050891044216,0.07506566972620071,0.5974129301526523,0.2656163740730112,0.0,0.0,0.0,0.061905026048135824,0.0,73.39549944708175,97.81,2.2205895449197586,0.296,36.36310043313745,47.0,0.3404723629806183,0.24121612268979198,0.050299445720891574,0.035819336012236344,0.6595276370193819,0.7587838773102079,0.05029944572089156,0.03581933601223631,0.09339119188641071,0.021
50_36_EW,ethanol,50.0,U13,U13,1.0,0.20203050891044216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.86661862180781,36.743,4.6073415500777894,1.954,65.51058287594044,65.0,0.2652296928878127,0.3087869210663595,0.032266635530016324,0.04003023624308935,0.7347703071121874,0.6912130789336405,0.032266635530016324,0.040030236243089413,0.5500861862883032,0.3935
50_36_WW,water,50.0,U13,U13,0.672478599878853,0.20203050891044216,0.327521400121147,0.0,0.0,0.0,0.672478599878853,0.0,0.0,0.0,43.0062566479775,42.228,3.164720237873309,6.683,57.002205452674694,46.0,0.133696184009649,0.19184373339395266,0.014104929588704474,0.07222725913746503,0.866303815990351,0.8081562666060473,0.014104929588704488,0.07222725913746507,0.552678497378922,1.0
75_01_EW,ethanol,75.0,Amorphous,Amorphous,0.5239411328473785,0.20203050891044216,0.5239411328473785,0.4760588671526214,0.0,0.0,0.0,0.0,0.0,0.0,65.45539769369076,91.812,3.3192747395421374,0.273,80.40636940397016,,0.11345437945570964,0.0,0.019490424302639208,0.0,0.8865456205442904,1.0,0.019490424302639205,0.0,0.5114209411783084,1.0
75_01_WW,water,75.0,Amorphous,Amorphous,0.7999798188326347,0.20203050891044216,0.7999798188326347,0.06568290325633697,0.0,0.0,0.0,0.0,0.13433727791102837,0.0,62.06438593942198,90.945,2.596911786806678,2.46,74.96668577049881,,0.03347526940676063,0.0,0.006096619319683269,0.0,0.9665247305932395,1.0,0.006096619319683271,0.0,0.6712791832041,0.9239
75_02_EW,ethanol,75.0,Amorphous,Amorphous,0.513924335568152,0.20203050891044208,0.513924335568152,0.486075664431848,0.0,0.0,0.0,0.0,0.0,0.0,62.85476679397566,83.445,2.8950292994773403,0.568,81.27276873259244,,0.1073994397075535,0.0,0.024054684120527147,0.0,0.8926005602924464,1.0,0.02405468412052714,0.0,0.5748814127291167,0.6495
75_02_WW,water,75.0,Amorphous,Amorphous,0.756962167784076,0.20203050891044208,0.756962167784076,0.06629312146555268,0.0,0.0,0.0,0.0,0.17674471075037135,0.0,65.0469225976784,89.328,2.595050286240938,4.204,69.99954394148313,,0.038321320887101704,0.0,0.004834885129200576,0.0,0.9616786791128983,1.0,0.004834885129200578,0.0,0.7454052261715471,0.8141
75_03_EW,ethanol,75.0,Amorphous,Sodalite,0.48607566443184796,0.20203050891044208,0.4034727462833333,0.48607566443184796,0.0,0.0,0.11045158928481864,0.0,0.0,0.0,60.15636352159498,86.81,3.3211301841491223,1.503,82.51855292738796,,0.1169488217018522,0.0,0.03019871993717504,0.0,0.8830511782981479,1.0,0.030198719937175034,0.0,0.5126970732411074,0.9157
75_03_WW,water,75.0,Amorphous,Amorphous,0.6465105784992573,0.20203050891044208,0.6465105784992573,0.0,0.0,0.0,0.0,0.0,0.35348942150074264,0.0,65.60159437241889,87.901,3.023708440889011,0.571,72.37633262194822,,0.059353685372534784,0.0,0.008016681519503716,0.0,0.9406463146274652,1.0,0.008016681519503722,0.0,0.6910073814646085,1.0
75_04_EW,ethanol,75.0,U13,Sodalite,0.3534894215007427,0.20203050891044214,0.32325528924962865,0.3534894215007427,0.0,0.0,0.3232552892496287,0.0,0.0,0.0,60.71235153734787,85.537,3.7549828450676572,1.25,81.76383363669038,83.0,0.1368505611639142,0.1732126584596462,0.030687754912854893,0.08015483618814202,0.8631494388360856,0.8267873415403537,0.0306877549128549,0.08015483618814194,0.5902440256023425,0.9674
75_04_WW,water,75.0,Amorphous,Amorphous,0.6465105784992574,0.20203050891044214,0.6465105784992574,0.0,0.0,0.0,0.0,0.0,0.3534894215007427,0.0,64.62723418059706,93.038,2.702392246676371,2.966,71.18816631097413,,0.06726134272346314,0.0,0.003629361196954964,0.0,0.9327386572765368,1.0,0.003629361196954974,0.0,0.7017813773826117,0.9656
75_05_EW,ethanol,75.0,U13,U13,0.6243759248529708,0.20203050891044214,0.13258624293110535,0.24303783221592407,0.0,0.0,0.6243759248529708,0.0,0.0,0.0,60.72673033414707,82.172,3.551459714293911,2.32,80.52212899554394,83.0,0.182104484471292,0.23435730080629766,0.04379484608335295,0.06079078835641651,0.817895515528708,0.7656426991937023,0.043794846083352955,0.06079078835641647,0.651503702315562,1.0
75_05_WW,water,75.0,Amorphous,Amorphous,0.7569621677840761,0.20203050891044214,0.7569621677840761,0.0,0.0,0.0,0.0,0.0,0.24303783221592407,0.0,59.854217262836855,88.472,3.1689834546061655,1.997,65.81648196370979,,0.05048469274356583,0.0,0.003709567359005438,0.0,0.9495153072564342,1.0,0.0037095673590054447,0.0,0.6965282985524466,0.936
75_06_EW,ethanol,75.0,U13,U13,0.9999999999999999,0.20203050891044208,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,44.64422335375377,73.806,4.658766191998162,2.728,70.29490833344758,85.0,0.2554602388820313,0.34465007009904175,0.04243021728145383,0.027694662781616437,0.7445397611179689,0.6553499299009583,0.042430217281453825,0.027694662781616416,0.7515573998233585,0.8438
75_06_WW,water,75.0,Amorphous,Amorphous,0.6906690463185232,0.20203050891044208,0.6906690463185232,0.0,0.0,0.0,0.243037832215924,0.0,0.06629312146555266,0.0,50.9655431797111,81.814,3.490588036357125,1.188,63.21502794861151,,0.06197689467418857,0.0,0.0071439697743767155,0.0,0.9380231053258116,1.0,0.0071439697743767225,0.0,0.7161280788940091,1.0
75_07_EW,ethanol,75.0,U13,U13,0.9337068785344473,0.20203050891044208,0.0,0.06629312146555268,0.0,0.0,0.9337068785344473,0.0,0.0,0.0,29.035375628218045,50.253,4.877509806910008,5.633,63.614168576780735,74.0,0.2694385866281381,0.42095075202748017,0.041725355887732886,0.03420041533517433,0.7305614133718621,0.5790492479725199,0.04172535588773288,0.03420041533517436,0.6086762096043029,1.0
75_07_WW,water,75.0,Amorphous,Amorphous,0.6023521106799913,0.20203050891044208,0.6023521106799913,0.0,0.0,0.0,0.39764788932000866,0.0,0.0,0.0,38.26154627011334,52.708,3.815745096496085,2.289,47.23831139344831,,0.08541717354189572,0.0,0.014006991150904119,0.0,0.9145828264581043,1.0,0.014006991150904133,0.0,0.7198077611699772,0.6341
75_08_EW,ethanol,75.0,Sodalite,Sodalite,0.6465105784992573,0.20203050891044208,0.35348942150074264,0.6465105784992573,0.0,0.0,0.0,0.0,0.0,0.0,50.90236558271012,50.344,3.4426468584107797,4.827,79.29672185870622,82.0,0.1769942003672261,0.19035104410520218,0.036831053201041804,0.022867125915242426,0.8230057996327739,0.8096489558947978,0.03683105320104179,0.022867125915242457,0.39719993920084895,0.3326
75_08_WW,water,75.0,Amorphous,Amorphous,0.6465105784992573,0.20203050891044208,0.6465105784992573,0.17674471075037135,0.0,0.0,0.0,0.0,0.17674471075037135,0.0,53.261839479473686,35.967,3.180184209730263,2.81,66.81152013092043,,0.06668116200088459,0.0,0.007872261830801017,0.0,0.9333188379991154,1.0,0.007872261830801015,0.0,0.5901568976169812,0.3025
75_09_EW,ethanol,75.0,Sodalite,Sodalite,0.6751962503520678,0.20203050891044208,0.3248037496479324,0.6751962503520678,0.0,0.0,0.0,0.0,0.0,0.0,50.624585285727356,13.332,4.464411864753141,2.593,80.39211840840457,80.0,0.1759549551229558,0.18824434207587895,0.033190745650168274,0.06850645221332408,0.8240450448770442,0.8117556579241211,0.033190745650168274,0.06850645221332402,0.40871739582645045,0.207
75_09_WW,water,75.0,ZIF-C,Amorphous,0.649607499295865,0.20203050891044208,0.649607499295865,0.10148844115893048,0.0,0.0,0.0,0.0,0.2489040595452048,0.0,50.06005518019862,38.392,2.8827468346895584,5.448,68.49679893792053,73.0,0.0555131821762096,0.1683520112458563,0.009169362223543616,0.013879696459312937,0.9444868178237905,0.8316479887541438,0.009169362223543627,0.013879696459312937,0.5551705579114941,0.231
75_10_EW,ethanol,75.0,Sodalite,Sodalite,0.7361096840171035,0.20203050891044214,0.10148844115893046,0.7361096840171035,0.0,0.0,0.16240187482396623,0.0,0.0,0.0,44.786766442489,22.881,3.96762905825579,9.07,80.20298391186076,84.0,0.20515089596647712,0.1669378953472476,0.04817467107525412,0.04106202429934601,0.7948491040335228,0.8330621046527525,0.048174671075254104,0.04106202429934605,0.4551423296930165,0.3902
75_10_WW,water,75.0,ZIF-C,ZIF-C,0.5127943755281016,0.20203050891044214,0.426292190806863,0.06091343366503573,0.0,0.0,0.0,0.0,0.5127943755281016,0.0,46.07784977067876,27.121,4.1660502108931805,1.614,71.74996021758626,59.0,0.11004050850025558,0.16055886157683327,0.010824843057509385,0.005317408373439786,0.8899594914997445,0.8394411384231667,0.01082484305750939,0.005317408373439849,0.4205481056490274,0.438
75_11_EW,ethanol,75.0,Sodalite,Sodalite,0.5609134336650359,0.20203050891044214,0.1346212428581729,0.5609134336650359,0.0,0.0,0.30446532347679145,0.0,0.0,0.0,42.851385872189915,32.793,4.102939699928557,4.022,71.43523615760274,87.0,0.2219856214686547,0.09259420273665124,0.062021763966170096,0.021557684870816347,0.7780143785313453,0.9074057972633488,0.0620217639661701,0.021557684870816347,0.44643305388507215,0.4367
75_11_WW,water,75.0,ZIF-C,Amorphous,0.5737078091931374,0.20203050891044214,0.5737078091931374,0.0,0.0,0.0,0.0,0.0,0.4262921908068629,0.0,43.70641644634389,23.982,3.980438171467603,5.048,58.71373963760425,77.0,0.08351301855732969,0.20802993135547268,0.007388425766996682,0.0046294528285721085,0.9164869814426703,0.7919700686445271,0.007388425766996694,0.004629452828572127,0.4965444045903794,0.201
75_12_EW,ethanol,75.0,U13,U13,0.5127943755281015,0.20203050891044214,0.0,0.4872056244718987,0.0,0.0,0.5127943755281015,0.0,0.0,0.0,37.77154829747428,35.248,3.8960431141006087,3.9,67.49413903491912,80.0,0.2693478184317515,0.1569443270256445,0.05617936056490904,0.02384059272832933,0.7306521815682485,0.8430556729743556,0.05617936056490904,0.023840592728329384,0.48242453221490517,0.5447
75_12_WW,water,75.0,Amorphous,ZIF-C,0.4872056244718987,0.20203050891044214,0.3375981251760338,0.0,0.0,0.0,0.17519625035206762,0.0,0.4872056244718987,0.0,37.21889108973285,38.345,4.489834883780998,6.383,62.38991900685221,,0.14068331805338477,0.0,0.019918213250841154,0.0,0.859316681946615,1.0,0.01991821325084117,0.0,0.46517548016688764,0.5814
75_13_EW,ethanol,75.0,U13,U13,0.7970231176821394,0.20203050891044208,0.0,0.20297688231786093,0.0,0.0,0.7970231176821394,0.0,0.0,0.0,32.693990944784645,24.427,4.421047470939321,5.598,66.06162677649824,74.0,0.2633364636273432,0.25791380637724276,0.04192577703731033,0.052860068743499196,0.7366635363726568,0.7420861936227574,0.04192577703731032,0.05286006874349913,0.6130041397613631,0.8579
75_13_WW,water,75.0,U13,Amorphous,0.6624018748239664,0.20203050891044208,0.6624018748239664,0.0,0.0,0.0,0.2361096840171034,0.0,0.10148844115893046,0.0,30.118892144816105,24.267,4.510906508298749,4.951,53.665660187177174,57.0,0.06096256176451693,0.2316575747478622,0.007863254539247255,0.024661145430876157,0.9390374382354831,0.7683424252521377,0.00786325453924726,0.024661145430876216,0.6009590009366961,0.5423
75_14_EW,ethanol,75.0,U13,U13,0.8232552892496287,0.20203050891044208,0.0,0.17674471075037135,0.0,0.0,0.8232552892496287,0.0,0.0,0.0,28.336594116662532,22.972,4.667985793714702,5.513,66.76034518415867,47.0,0.2784397906225997,0.25095079980091195,0.04865772058652303,0.025355377002376965,0.7215602093774004,0.7490492001990882,0.04865772058652301,0.025355377002376934,0.49382812446331914,0.9852
75_14_WW,water,75.0,U13,Amorphous,0.5662931214655527,0.20203050891044208,0.5662931214655527,0.0,0.0,0.0,0.3674137570688946,0.0,0.06629312146555268,0.0,28.00479056586399,19.702,4.736789592969465,2.229,48.27844428863851,44.0,0.09075462464638157,0.21631632241499332,0.01500143454478397,0.027188612529479465,0.9092453753536184,0.7836836775850067,0.01500143454478399,0.027188612529479454,0.5491137292532726,0.5598
75_15_EW,ethanol,75.0,Sodalite,Sodalite,0.9337068785344472,0.20203050891044208,0.06629312146555268,0.9337068785344472,0.0,0.0,0.0,0.0,0.0,0.0,32.83539930536073,38.704,4.394522225246093,7.302,76.13207784258036,72.0,0.2741704406500067,0.31064154595860555,0.05462280250550478,0.053789652866878646,0.7258295593499934,0.6893584540413945,0.05462280250550477,0.05378965286687874,0.21154982261016764,0.084
75_15_WW,water,75.0,Sodalite,Amorphous,0.698879364396658,0.20203050891044208,0.698879364396658,0.1906690463185233,0.0,0.0,0.0,0.0,0.11045158928481867,0.0,38.81790648406799,32.733,3.9548538079611437,3.143,60.93718866410776,70.0,0.07856280017074878,0.16009922057074472,0.014253102877264725,0.02485801895500625,0.9214371998292512,0.8399007794292553,0.014253102877264726,0.024858018955006257,0.27720810815395674,0.1416
75_16_EW,ethanol,75.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,34.60872542568962,27.428,5.227194997853327,2.887,68.87496194548746,83.0,0.2920917068425092,0.3180067045993763,0.053437797354179105,0.08470238780471467,0.7079082931574906,0.6819932954006237,0.053437797354179126,0.08470238780471465,0.15979983186867186,0.1268
75_16_WW,water,75.0,Amorphous,ZIF-C,0.4262921908068629,0.20203050891044214,0.2489040595452048,0.3248037496479324,0.0,0.0,0.0,0.0,0.4262921908068629,0.0,33.27775860578859,28.262,4.130443904019818,3.732,60.99904436580746,,0.18187455885034032,0.0,0.029693983821017154,0.0,0.8181254411496595,1.0,0.029693983821017168,0.0,0.1659831723872917,0.2211
75_17_EW,ethanol,75.0,Sodalite,Sodalite,0.8781731326699287,0.20203050891044214,0.0,0.8781731326699287,0.0,0.0,0.12182686733007148,0.0,0.0,0.0,42.3371344302159,17.061,4.637580021174732,5.729,68.08808256764601,61.0,0.2897380539911945,0.30632193360995263,0.07939806928677033,0.04480727488273057,0.7102619460088053,0.6936780663900474,0.07939806928677035,0.0448072748827306,0.24846337461543397,0.0654
75_17_WW,water,75.0,ZIF-C,ZIF-C,0.5533693830219962,0.20203050891044214,0.32480374964793246,0.12182686733007148,0.0,0.0,0.0,0.0,0.5533693830219962,0.0,38.59486254638164,27.691,3.830061330524666,6.866,62.381833665766415,70.0,0.13750709600920358,0.22734594517938547,0.01393758016903198,0.007135365979918814,0.8624929039907964,0.7726540548206146,0.013937580169031986,0.007135365979918838,0.24839913605319464,0.1104
75_18_EW,ethanol,75.0,Sodalite,Sodalite,0.8375981251760339,0.20203050891044214,0.0,0.8375981251760339,0.0,0.0,0.16240187482396623,0.0,0.0,0.0,38.42786538455756,25.154,4.5805612952900425,3.623,62.390254165364816,42.0,0.3055042987332173,0.2687844789097057,0.06198441784590193,0.14394308085945828,0.6944957012667826,0.7312155210902943,0.06198441784590191,0.14394308085945834,0.1987828911916153,0.2441
75_18_WW,water,75.0,ZIF-C,ZIF-C,0.7157712578459624,0.20203050891044214,0.2842287421540377,0.0,0.0,0.0,0.0,0.0,0.7157712578459624,0.0,33.89331186647019,19.321,5.372612490266681,6.102,58.657281719788976,54.0,0.1504637961001094,0.2543779463216394,0.019462946133429634,0.042926464684075266,0.8495362038998907,0.7456220536783605,0.019462946133429648,0.04292646468407527,0.24062846834443768,0.1235
75_19_EW,ethanol,75.0,Sodalite,Sodalite,0.6751962503520678,0.20203050891044214,0.0,0.6751962503520678,0.0,0.0,0.3248037496479324,0.0,0.0,0.0,28.13906653511853,23.382,4.337778043348714,1.995,53.14695734063411,59.0,0.31082124260778854,0.21507330165203517,0.06860818364237505,0.04772767463037828,0.6891787573922115,0.7849266983479648,0.06860818364237505,0.04772767463037821,0.27090307908333483,0.0929
75_19_WW,water,75.0,ZIF-C,ZIF-C,0.5609134336650359,0.20203050891044214,0.2766846915109981,0.0,0.0,0.0,0.1624018748239662,0.0,0.5609134336650359,0.0,25.267226278484657,25.694,5.570004052519258,7.726,50.699153475679964,55.0,0.17438669720738156,0.15422185650535677,0.027506517929828698,0.025199300759025694,0.8256133027926184,0.8457781434946433,0.027506517929828705,0.02519930075902572,0.25641064801949537,0.1516
75_20_EW,ethanol,75.0,Sodalite,U13,0.6465105784992573,0.20203050891044208,0.0,0.3534894215007426,0.0,0.0,0.6465105784992573,0.0,0.0,0.0,23.304798730249495,22.367,5.466154733647292,1.621,64.63680198186593,38.0,0.2927343448811916,0.17387228023811496,0.05937324837186978,0.055426414937850305,0.7072656551188087,0.8261277197618849,0.05937324837186975,0.05542641493785028,0.4385852914985321,0.1706
75_20_WW,water,75.0,Amorphous,ZIF-C,0.3534894215007426,0.20203050891044208,0.34538994289591535,0.0,0.0,0.0,0.301120635603342,0.0,0.3534894215007426,0.0,24.588470350515895,25.789,5.120586604636283,6.688,46.41864510101475,53.0,0.1428084306273544,0.0,0.02365077270347715,0.0,0.8571915693726456,1.0,0.023650772703477155,0.0,0.38040931720912946,0.2576
75_21_EW,ethanol,75.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.52874239594318,24.58,4.489972126949642,5.236,67.92544163368377,64.0,0.36089784983965734,0.40259326614489427,0.05984165433792251,0.10280923550337204,0.6391021501603427,0.5974067338551056,0.059841654337922524,0.10280923550337205,0.08053457419750178,0.0782
75_21_WW,water,75.0,Sodalite,Sodalite,0.5139243355681521,0.20203050891044214,0.3534894215007427,0.5139243355681521,0.0,0.0,0.0,0.0,0.13258624293110538,0.0,36.16139676777821,26.455,4.19226134784598,1.672,59.7762548041798,51.0,0.18192346363795947,0.3096934459886603,0.03432277416591921,0.09391416290865012,0.8180765363620406,0.6903065540113397,0.034322774165919216,0.09391416290865019,0.12723622566468137,0.0374
75_22_EW,ethanol,75.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,41.310012401743805,80.182,4.664742746552839,4.429,66.60464872998277,66.0,0.35018675302077834,0.31133790295112324,0.07797127227299658,0.031820154278466004,0.6498132469792214,0.6886620970488767,0.07797127227299659,0.031820154278466045,0.09169938757117424,0.1655
75_22_WW,water,75.0,Amorphous,Sodalite,0.43908656633496435,0.20203050891044214,0.17519625035206765,0.43908656633496435,0.0,0.0,0.0,0.0,0.38571718331296817,0.0,36.077236247828495,74.68,3.6314793719522456,3.024,56.521166227975755,67.0,0.19296426903105268,0.0,0.034213860819283036,0.0,0.8070357309689473,1.0,0.03421386081928305,0.0,0.14786292648633184,0.1498
75_23_EW,ethanol,75.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,42.367759859817276,47.909,4.589784491423548,4.162,56.951727292735896,57.0,0.3475570099065197,0.447414186249222,0.0712994826559143,0.09501205715710268,0.6524429900934802,0.552585813750778,0.07129948265591432,0.09501205715710265,0.09995424960504881,0.0221
75_23_WW,water,75.0,ZIF-C,ZIF-C,0.6751962503520678,0.20203050891044214,0.1624018748239662,0.16240187482396623,0.0,0.0,0.0,0.0,0.6751962503520678,0.0,40.18702538518261,33.113,4.236974444142305,3.291,55.085491002427226,51.0,0.18001990888068325,0.14667635364943074,0.024551112335327897,0.003826695940526707,0.8199800911193167,0.8533236463505692,0.024551112335327908,0.0038266959405267326,0.127923542597877,0.1956
75_24_EW,ethanol,75.0,Sodalite,Sodalite,0.9390865663349645,0.20203050891044214,0.0,0.9390865663349645,0.0,0.0,0.06091343366503574,0.0,0.0,0.0,39.56916490252293,31.957,3.5969462718823495,6.253,52.798755814919396,44.0,0.4120745942757273,0.4152824194279936,0.09916863970100977,0.03929163497644981,0.5879254057242727,0.5847175805720064,0.09916863970100975,0.039291634976449774,0.08273134920524819,0.0225
75_24_WW,water,75.0,ZIF-C,ZIF-C,0.8172596990048929,0.20203050891044214,0.12182686733007148,0.06091343366503574,0.0,0.0,0.0,0.0,0.8172596990048929,0.0,36.54567063813711,31.686,5.150406216488828,5.048,47.42976538499304,42.0,0.1769090897602656,0.23509065071707966,0.02575472059303718,0.03260631945453126,0.8230909102397345,0.7649093492829202,0.025754720593037184,0.032606319454531275,0.16208846839951846,0.0844
